_id,predicted
66810d8e6bf2b41c880a7bc6c8a1e295,0.06265466503363644
ccac3879652b08cb8b44c1920fd93afa,0.009617167162250518
fcccab4d7a76f70647f015f2c84c2af8,0.016365828529006258
ed8399278c30678dab739045fa12b440,0.038025853802140575
1d4d62ac5cabcb48bac7112813f290cb,0.020825976848346313
aba2dec4c5cab88824f36babd24b986f,0.16987245674759205
06f318f1dd178e738f675bb88a5adb84,0.008814635490897718
d5036f5956e42ee6207296238fc4bc1d,0.007992422099422414
fe0cc8933698ad4046ff2b82f65756eb,0.016535405954494434
70190122f4ebf196535e11b33eb95b81,0.01004409528881657
8c2e044ac444afd4d0dea67eba0079c4,0.13412362386654583
0d7db1117ed3606d7bbbb65d584b5c2f,0.2162991496194248
aa3d1e4ba96323b5449a23cb54badc50,0.4742998255742315
d312d9b1ffdab785a806490ca0450f7b,0.13834699293391783
56da3f911d7cc5e8f47f2703b74bdc45,0.0321275489461968
19afb1a10078e901994a1e1e2c058652,0.014886600033939976
9ac0fc025e2f551a7d5214a606a77434,0.012444857591039696
4bc819b6f4ebbedca0fe354ba5dc7ba3,0.01742423054308463
1c02af75529cdaee5f8822a5251f5c63,0.015142298346643998
9d0424c7a80ebde8cc8b5520721592f2,0.37886404275451774
cf005d4bc86312d5f1032e08ef342e05,0.7896333230378301
6abe7bc6263ac81d7f6764c6b0489703,0.01632893934869935
b56ee107fc7abbabfa317f9209cbc5fd,0.029033974589398142
2fd2f7790cd8d0c638d55f41b1f323a2,0.013478785011409655
bd3b2a1af1abd0d48af835aa69848232,0.015377191019177118
d50372645903431bd7ceb57bbf1cea06,0.10908576633148058
8a11f5487e2e8a6e91d0ab1b6003b55e,0.014491244576648353
ab96e787fdf0827bbebcf95b1243d041,0.012586444506465613
233d244d79e364f517c846cb3ab1932a,0.031014686190455696
45971d4e3a47775bb5a7260bb5ea3c36,0.0028757201186431058
5ccb10967f79fb08ace2d99ac6e0f3f1,0.17893021512214088
79dada7dfeb73ecb13b585716a422ccf,0.24143256625347503
3566dc034b1552ff7a1026ea1ab6baab,0.8425948949788383
895bf949198fb300efb4361ccd8231e6,0.3768319872916163
9e9bd8ab48ba5d9b7c53d6dd37d840ef,0.27023595971649744
5595e4faeb748e040ae99b98bcd60af9,0.010858394734822405
9c366222ca168600b6db86cfdda4cc90,0.04638940330426216
a79760db64a402bcc8e817800fe36ec1,0.013506378160041127
e3ad251da8e9d9405cce8312577cf855,0.021974187763380365
7c4da7b8abe1e7c113a59ed81d30d9fd,0.017832467838287736
c78385401b8d4aafc615e0f5dae1b165,0.008712690659895411
0f7837f2007516c4d60b341d4a4385a2,0.026548992531240493
be7d4bfb2a7dce1d959ca800974beec7,0.7174864366623834
2199d3381c925a326f5e84d81a3821a6,0.005744050795828458
fd6b3135204cd9f921f8d4fef7ed926f,0.5673526726451427
4c1f53490ba4a74f8d5f19da61a72541,0.05753151367481337
39a70c21ccaf86001a9f63236b92fda0,0.034211581362874166
f291ca841a04889d5eeef0a82f6e9af5,0.021964796466086678
109c7cdf766b45626ee333fc419d0e29,0.00837136930601019
f2a7e010cf96014e5fbcea5030aacb2d,0.003976129418546433
8748231d6e955fdb991846ea7266b1f6,0.48099280541225875
74160f70d55985465a6e3142fac2a6f4,0.5491212344130452
f2f1d5a683617b2bdb6cb0b1eae67135,0.011677469521841016
319787f387c4fff24fba48f5145c70f6,0.2963056858502278
71e78ba4882ea90647b0d480165fa93d,0.1271692331747856
7cb55aabcd9cc97853b316b5a78c1157,0.04692168314178155
125cfd843805b5195f9d6bab20f6c60d,0.03412967982815986
7b79565657a886ce1111ff4f0d55356f,0.014564423380124222
8d41c15f9018f790b4f9f4401245010a,0.9535008674878802
8901071b74abf8bc7e6821d9aad6c189,0.04383255838427503
8941ef21c66e1787f2fdb20031c9a875,0.13780042747829882
e687e33d43d2b14b42160cfdcf050c1d,0.012295629477866252
927e2fe3ab21798d06610cea9ac47a3f,0.018790980976060752
8f0e4509d1fc44c2d0f246f8042f0e82,0.012618158738324715
aeca5711e8f5d1f000ecb7571553d277,0.5505584768983592
e8a06b22835be750ff991aacb1d4a705,0.023837171289113113
b7ba90462da8c4ee93d45780a7c07f38,0.5931473044986627
489fa37b171b4983640b9ecebc2f243e,0.005426957147474408
279591f4fc0b26ca4aba27721990c699,0.1306623546368341
e528bcdf2097e7bd22af3ebb82e00129,0.419682731414212
79db58d81b6bffe403a5adafa9c5a3fa,0.012865487691890548
c8c2d3826f22d3ea1d438fa6bfd0d3fc,0.23618008789897552
41cea25bf286830d1c09cdaf8a5d374d,0.03669829146888258
fdd410318c48324908ee71ff7cbd746c,0.021009773206210305
41214fb3c1c0e64e1893d590b73ecf32,0.01161701584015679
103699d777d0304adfe836ca4b609bc8,0.010049901565302513
45e2dc4ff5beb908e757bf3c2c216611,0.17714911228172456
674a4677f98c868bf34d5349e498010b,0.009253276859235238
e9fcd7cf8ef6adce747cb0457cc0195a,0.0944449947431873
